,U,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
214,-1.0215827316575077,0,0.01181215608061411,1,2,-1.0567864271946128,0,-0.4397504990362289,1.8060643632009699,0.7718500785232519
215,0.47227797067332505,0,0.6049294830896887,1,2,-0.05038267465063707,1,0.264732127744554,0.39767485285484583,2.4174436818538725
216,-0.7081235031603792,0,-1.1426985111074948,0,2,1.091339526038957,1,0.7639376682272698,0.07635575292849126,1.2390512430236122
217,1.4141394799499578,2,0.2827770847290601,0,2,-0.33475740531166337,1,0.7656698162818356,0.05038641069773329,3.8494501279689226
218,-0.4905331589716589,0,-1.6052950126830132,0,1,0.03290026297958563,0,0.023030184085709938,0.9741392617827581,-0.2325452889657079
219,1.1811708688102756,0,0.18986192068409322,1,0,-1.1443243664880038,0,-0.5010270565416026,1.9880554393463483,0.0779320713186309
220,-0.04692511385216678,2,0.43614115479073046,1,2,-0.37711760687222634,1,1.0360176751894417,0.033064224133859926,3.6493104975149655
221,-1.4601061755714524,0,0.8667864776648543,0,0,-0.13037026302726112,0,-0.09125918411908278,1.173316828717105,-0.0690117117751355
222,-0.5081914987468069,2,2.150504818466851,0,1,-0.32062106473621066,0,0.7755652546846525,0.05139173194189156,3.4632964608187824
223,-0.4952157620012345,1,0.17412901492545232,0,2,-0.2127748836278813,0,0.3510575814604831,0.4150210151399762,2.2329243706259185
224,0.7617860957213675,2,0.028323199733547817,0,1,-0.44546510894809865,0,0.688174423736331,0.09982916132345718,2.720776907686638
225,-1.6468437457664888,0,1.2424134840367926,1,1,0.126166154384239,1,0.3883163080689673,0.3061053284978134,1.3971540575558863
226,0.8539263560084511,0,1.7098140119463563,1,0,-0.10117813601512675,1,0.22917530478941128,0.4308847708407922,1.6921926491864459
227,-0.007959929156210802,0,1.1590863158577631,1,1,-0.8120681790118969,1,-0.2684477253083278,1.3626073200321183,2.434540443285692
228,-0.8894751801852641,1,1.1459038223062152,1,1,-0.03852393103651202,1,0.7730332482744416,-0.009039592503797912,2.1786198326529775
229,0.35350763375391486,1,-1.391805906599854,1,1,0.2980701837579662,1,1.0086491286305763,0.0046576296250982925,1.4646540919078324
230,-0.5394307626406479,1,-0.2075642514867755,1,0,-1.733880688362143,0,-0.41371648185349996,1.7205749420722773,0.06826033486085005
231,0.5911327453164446,0,0.4156148960761,0,0,0.9854917812531957,0,0.689844246877237,0.12507923222749703,0.8787051958370847
232,-0.11829349164730663,2,0.6930509964443157,1,0,0.33187144461495555,0,1.5323100112304688,0.38834443603668334,2.6777852066129477
233,-0.3604729716559968,1,-0.10882330592078632,1,0,-1.1113513506881607,0,0.02205405451828757,0.7386786176887384,0.482582813776231
234,-1.068632116564072,0,1.0711254658319318,1,2,0.34543481293380507,1,0.5418043690536636,0.12666757806941117,2.1151701160605616
235,0.8907173875904303,1,-0.34010645497568703,0,0,1.2113228549400912,0,1.3479259984580638,0.12710315497247615,1.703635449836835
236,0.2352515996854383,0,0.40923552041922706,1,0,0.7919864662179388,0,0.8543905263525571,-0.00717835316576247,0.8719985068017181
237,-0.0925597906394988,0,1.7883565990575865,0,1,-0.0664428009605431,0,-0.04650996067238017,1.0666139906377878,1.5340009954341756
238,-0.5110631825259574,0,-0.7572854410156862,0,2,0.293903896910644,0,0.20573272783745078,0.7001335187958455,1.0158023067671953
239,0.59382267559677,0,1.0784473971860824,0,2,0.7396675077672242,1,0.5177672554370569,0.2572159126109454,2.7452322013441335
240,-0.7740748327638539,0,-1.2225393754434568,1,0,-1.0189158788169115,0,-0.413241115171838,1.7158900855167165,-1.1521380433818367
241,-1.0709224027307107,2,-2.0930096199966526,0,0,-0.5088657050329399,0,0.6437940064769421,0.10729269917681367,0.378597650243494
242,-0.6269373373395746,0,-1.860954153759419,1,2,-1.1118729393554756,1,-0.4783110575488329,1.9302901987293917,1.8566074845475755
243,-1.0773631364596319,1,-1.9473085789883025,1,0,-1.8155609516691948,0,-0.4708926661684363,1.8787691168810825,-1.0038316726891345
244,1.2769798386772069,1,-0.004234186926071068,0,0,0.5498870905168985,0,0.8849209633618289,0.015840732549496972,1.6567324369760796
245,0.3464613307889435,2,0.48820739005576863,0,2,0.8729896160591359,0,1.6110927312413952,0.36786310469629213,4.185348935871638
246,-0.122315939901835,1,-1.1304363025543642,0,1,1.037284596053859,0,1.2260992172377012,0.07187261209870034,1.6175413983567006
247,0.21916957008996207,1,1.2546536562827901,0,0,-0.8485488250047345,0,-0.09398417750331411,1.1805938079526561,1.2696153202435203
248,0.14346707728625135,2,1.2546983969003982,0,0,-1.2213235025621771,0,0.145073548206476,0.7280004824525531,2.0605396039324897
249,1.4348447621997378,2,-0.314372430671048,1,0,-0.6875067396018903,0,0.8187452822786768,-0.006048665156165823,2.130325877100956
250,1.055364394383209,1,-1.256429439832667,1,2,-1.3877764913436539,1,-0.1714435439405576,1.159252571435861,2.754570957740167
251,1.1152929302168257,0,0.4769877596154314,1,2,-1.641381594194318,1,-0.8489671159360224,3.0650137764558885,4.418216771808996
252,1.8010063972721235,2,0.44164103259060844,0,2,-0.06167160275661087,1,0.9568298780703723,-0.007749531109145904,4.1233491365669925
253,-0.19441882727705964,1,0.41527500908118953,1,0,0.08796860722131686,1,0.8615780250549219,0.009830323370411485,1.4039385169160505
254,-0.8421870365260722,2,1.3352069325735094,0,1,-0.3613898714080667,0,0.7470270900143533,0.04371875800426686,2.9350644532024037
255,-1.1481746800640757,1,1.1209695781674516,0,1,1.737404047310567,0,1.7161828331173967,0.5161841228939045,2.7855464422972904
256,-0.8315439431891614,1,0.07709842800770401,1,0,-2.3275764245484467,0,-0.8293034971839126,2.9784680595066195,-0.17389014764961608
257,-0.6727466028002431,1,0.4178345208894972,1,1,2.5094883818498466,1,2.5566418672948927,2.7158717640882526,5.878521268195355
258,0.6701164577350086,2,1.6924805492952097,0,0,-0.38092701359118575,0,0.73335109048617,0.07700077102324084,2.8576237387500183
259,-1.148872688310003,2,-0.1129204352220515,0,1,1.1161313919215583,0,1.7812919743450908,0.5915295537071492,2.857755705434256
260,-0.2679074087564409,1,-0.12406668899186571,1,1,0.13695219411355586,1,0.8958665358794892,-0.04161952660891416,1.7852630369025022
261,-0.951562610772135,2,-0.5656168261677219,0,1,-1.2728669511080983,0,0.10899313422433121,0.7813222046629446,1.4961013617079528
262,-1.5700686335461729,2,2.3085862426264563,0,1,0.8866586592188229,0,1.620661061453176,0.420643230805191,3.827413894436292
263,0.9859800963973488,0,0.31784643314278,0,2,-1.1001194077497973,0,-0.7700835854248581,3.1061940368600798,1.3054695751931995
264,0.9239781543019754,0,-0.15292370461646343,0,2,0.3516720480010856,1,0.2461704336007599,0.5539067491371732,2.3312864006975804
265,-1.6013808577698323,1,1.1740361438319695,1,1,0.3850590958868021,1,1.0695413671207614,0.04475061652610936,2.2446960126320494
266,-0.29677534752428475,2,1.9689110061625226,1,0,-1.1252722837781646,0,0.5123094013552849,0.14673172511022547,2.533598790512398
267,1.189367897170757,1,-0.15218411335637785,1,1,0.15947063626854963,1,0.9116294453879847,0.004128905108123856,2.2653945692929405
268,-0.33330092818234236,1,-0.3556928415445837,1,0,0.12443976354877093,0,0.8871078344841397,-0.021288048556706175,0.9851952161248945
269,0.9283619883589289,1,0.0024282421177401134,0,2,0.5204544862031054,1,0.8643181403421738,0.0319373772839902,2.9726993715295955
270,-0.722238413326392,1,1.1192142583859852,0,1,1.0521299496306409,1,1.2364909647414486,0.06787408804326694,2.6376867016311665
271,2.1217128609126763,0,-0.035728992645120174,0,2,-1.7862239394432189,0,-1.2503567576102532,5.047337970881478,1.126349425807137
272,-0.6916241897094678,2,0.8600063819616658,1,2,-1.7935888513828502,0,0.04448780403200492,0.7174422451579316,2.9265335419540714
273,0.39553830718990923,1,-0.48800276975055873,0,1,-1.1568939424043823,0,-0.3098257596830676,1.699558627715942,0.9970251696570059
274,-0.37190787091472144,2,-0.7923027929740157,1,2,0.7413982951466095,1,1.8189788066026267,0.8491924214806996,4.312979844870084
275,-1.0394173465086036,1,0.9193550678791584,1,0,-0.7229567879650544,0,0.293930248424462,0.3658412262850707,0.9871859695819744
276,0.49184058998337715,0,-0.6700626132942139,1,0,-0.08071188223740366,1,0.24350168243381742,0.437954629144975,0.41093159195168294
277,1.0037085890775872,0,-0.00022854396566713043,1,0,-1.081653491097233,0,-0.45715744376806317,1.8342935251795114,-0.03901640723067045
278,-0.2655737509607294,2,0.1562666504205337,1,1,-1.3775442742302517,1,0.33571900803882393,0.3218713411842795,2.532372437568706
279,-1.0405931019994223,2,-0.2786180167453263,1,2,-0.3447997501942829,1,1.058640174864002,0.002989089068708841,2.979914308576581
280,-0.16430128756655013,0,0.579328309517695,0,0,0.7077146183234175,0,0.49540023282639223,0.2794333451113995,0.5950431112280948
281,0.3940625248695538,0,-0.7911037609848375,1,1,1.7086971165246188,1,1.496087981567233,0.3179930614331691,1.7958205302414294
282,-0.23167982904969273,0,-0.6251586923274984,0,0,1.1075053296840203,0,0.7752537307788141,0.03874404961264459,0.17248140354085673
283,-0.24762589178271124,1,0.34696238966751514,0,2,0.16798295845240663,1,0.6175880709166847,0.1203200566858378,2.704316996788489
284,-0.3866323095104712,1,0.9124816104617917,0,2,1.6525200957366601,1,1.656764067015662,0.441435591671256,4.008758785494844
285,0.02290180158234664,0,-1.472220163701827,0,1,-0.20469724694924576,0,-0.14328807286447204,1.3073775085242831,-0.13077613127332882
286,-0.7125441135282226,1,2.1442269572828776,1,1,-0.09751671011046989,1,0.7317383029226712,0.05858183432266935,2.76898575742791
287,0.32352159299122635,1,0.7794848868472942,0,0,0.32642467042465473,0,0.7284972692972583,0.04708812959081277,1.6508232901108462
288,-0.9586865863664576,2,2.0993405003553494,1,2,-0.36436007450338875,1,1.044947947847628,0.004462588764561508,4.185158859358109
289,-0.3336646869211666,0,-0.15000104312064216,0,1,0.9422868223945303,0,0.6596007756761711,0.12440229433559685,0.9968555171380976
290,-1.1630661074955175,1,1.3092896698706193,0,1,-1.4273413762933158,0,-0.49913896340532105,2.2881482656140952,1.2928663481175002
291,0.7597753778218825,0,-0.5710805827937732,0,2,0.043040951489659834,1,0.030128666042761883,0.8825027317022683,2.24722756297428
292,0.9097566859357606,1,0.11989334830781774,0,0,0.9174549030478998,0,1.1422184321335298,0.019834656449238906,1.7924131650360908
293,1.446521594541811,2,-0.5191942426571704,0,2,-1.0379013685131633,1,0.2734690420407857,0.5102238697681037,3.5664445761229833
294,-0.37685847010241014,0,-0.5796209983070246,0,0,1.1923048166979155,0,0.8346133716885409,0.006325989736098953,0.19409640174222603
295,-0.12847425324180264,2,-0.2157565539572173,0,1,1.138145743412413,1,1.796702020388689,0.6469034657700801,3.7703678181026405
296,-0.47753268615963773,0,-1.361974380664993,1,2,0.7073433428055464,1,0.7951403399638824,0.018697434816256124,1.148934143616145
297,-0.12220247969770033,1,0.8767893772440265,0,0,-1.5638869437522969,0,-0.5947208606266077,2.5721156616310434,0.6206025064140585
298,0.2076550075850339,2,-1.1649426561988907,0,0,0.25377829106562866,0,1.17764480374594,0.012418247387347675,1.6075263532863826
299,-0.14926589409714264,0,1.8538264900568004,0,1,0.5466186021262809,0,0.3826330214883966,0.3744818332472771,1.8562548114399016
300,1.0208650286890024,1,0.3847215137109517,0,2,-0.2122706771504188,1,0.35141052599470685,0.42633179022293605,3.219628750687407
301,1.9719218921689727,2,2.0335194487764543,1,2,0.48353128857728184,1,1.6384719020040972,0.5420847451920968,5.992998715097159
302,1.1407990966464558,1,-0.5616863176907395,1,0,0.8057812402371681,1,1.3640468681660178,0.21301039603233357,1.8781096198769882
303,0.12975500218917993,0,-1.6976579321450784,0,1,-1.2999545085220507,0,-0.9099681559654355,3.6765163689323828,-0.7590676860993071
304,2.0400517490376875,1,-1.5074219984040882,0,1,1.1709078238886605,1,1.3196354767220624,0.08041049058342886,2.224980961614525
305,0.41602742720602087,2,1.5582016292107428,1,2,-0.2934534656905033,1,1.0945825740166477,0.03350799864173157,4.391502342141161
306,0.430900702712729,0,-0.9685477170098127,0,0,0.9019415984040562,0,0.6313591188828392,0.10737612261942431,0.09677918508844409
307,1.4749863585091865,0,0.8659479983946787,0,2,2.175067034017032,1,1.5225469238119225,0.23162171066135395,3.595437167997469
308,1.4567777892218337,2,1.057513453364577,0,2,0.789065645443276,1,1.5523459518102931,0.3096323551467156,5.0707672748946955
309,-1.0470882952809415,1,-1.0888716704346557,0,1,-0.8505961848237044,0,-0.09541732937659297,1.1873723405507346,0.416951617364041
310,-1.542664412865657,2,0.805423411020066,0,0,-0.9722340039670271,0,0.31943619722308103,0.43333799421583274,1.454607413244326
311,1.0040804776514891,0,0.6993551263472627,0,0,-0.43742778076331784,0,-0.30619944653432246,1.7100401734875306,0.4329998496649228
312,-0.898307497209568,0,-0.08097452665759927,0,2,0.2704918449867348,0,0.18934429149071433,0.6760531582534403,1.226078443579201
313,0.7352021778089574,2,-1.175574945736451,0,2,-0.7701937533371499,1,0.46086437266399516,0.2776575907529209,2.9261459281363114
314,1.524773210933687,0,0.7721592480432875,1,2,1.4776743762804696,1,1.3343720633963287,0.1913388618533378,3.3744996708728254
315,1.2067875420368142,2,-0.4802649404752611,1,2,0.015449241325798835,1,1.3108144689280592,0.19685068567519007,3.9272911322890067
316,1.0956318078277478,2,-0.4811441914066818,0,2,-1.3772547185974842,0,0.035921696981761175,0.9000850470440519,2.8003021209237446
317,0.5794449328057345,0,1.5633388682517508,1,0,-0.7449678102780805,0,-0.22147746719465627,1.229383909341274,0.7838310424060592
318,0.371400946267365,0,1.190442023339704,0,1,0.25071155716444593,0,0.17549809001511213,0.6916291859977395,1.532809107709788
319,0.4395854072274665,1,-0.4854931278760691,1,2,0.7196026544249428,1,1.30372185809746,0.14566402844990847,2.9954064474700894
320,1.0908448128814345,2,-0.7254057747271861,1,0,-0.6416792029387824,1,0.8508245579428524,0.0007808993652643032,1.8453038879742139
321,0.03692613357091319,1,0.32461937556995474,1,2,-0.3758387828134322,1,0.5369128520305975,0.14028319684669657,2.726563366873735
322,1.1188367533878416,1,-0.856398079085529,0,2,1.7474828424629658,1,1.723237989724076,0.5085681174605579,3.6905735587431328
323,-0.3084641147785133,0,-0.26687083647546683,0,1,0.6057207807246244,1,0.42400454650723707,0.31355545333761864,1.091253224606147
324,0.8042947530731696,0,-0.6351264945148507,1,1,1.4024556324785056,1,1.2817189427349538,0.1919599500840434,1.7177249785653255
325,1.4013915932555556,0,0.17648471237604618,1,1,1.3817452117667774,1,1.2672216482367442,0.1605554063665413,2.2608998799921234
326,-0.34676464136892465,0,0.6988916075290229,1,0,-2.0045353679368416,0,-1.103174757555789,4.047496787737382,-0.5560392390370831
327,0.9234054590076161,0,-0.1518770623611073,1,0,-0.23912566680055733,0,0.13261203323960988,0.6008565288258235,0.2823323066989561
328,-0.1152541836697891,2,0.019714274126018994,0,1,1.167667030450432,0,1.8173669213153023,0.6404677806347582,3.2599264307647924
329,-0.34664707560648444,1,-0.32552715620684786,0,2,-0.2636217363874252,0,0.31546478452880233,0.4862571108348696,2.002243464598422
330,-0.743533099909734,1,-0.3865986642713018,0,2,1.4462982691454858,1,1.51240878840184,0.2463351046213782,2.953937010663054
331,-0.9240385759108211,1,-0.1632929218532501,1,1,0.7505358263153595,1,1.3253750784207516,0.18731716911642463,2.104539082151737
332,-0.657647079645054,1,-0.3881007994945469,0,0,-2.047146623511288,0,-0.9330026364579016,3.7737843842030894,-0.4141058018189301
333,-0.22696359396577828,2,-0.8153692502302128,1,2,0.2508357546605605,1,1.4755850282623924,0.3300971654212021,3.580553373024146
334,-0.7535313637534381,2,-0.8251456325784581,0,2,-0.23653711211190143,0,0.834424021521669,0.00691818506027889,2.6439112521062924
335,0.08949334734261842,2,1.930515006810217,1,2,-1.018587891624962,1,0.5869884758625267,0.060770964939558865,4.144394560312475
336,-0.6547437769479376,2,0.5976960324506253,0,1,0.22080998604044716,0,1.154566990228313,0.08022661625896621,2.9136419097386588
337,0.17083179733905413,1,0.8161518989217571,0,2,-1.580014630107171,0,-0.6060102410750197,2.569602703918288,2.070130207186513
338,1.4144911683006147,1,0.4028326901840491,0,0,-0.18186852707124934,0,0.3726920310501255,0.381215124856257,1.535641465624088
339,-1.6097973411231303,2,0.7679376691929469,0,1,0.6108702740649878,0,1.4276091918454914,0.16624431620047564,2.9072768028695317
340,1.2514958475694054,2,0.43892192431085514,1,2,1.0360943049318774,1,2.025266013452314,1.286933063391284,6.000701965860975
341,-0.3914653786142557,2,0.40124947989657433,1,0,-0.6295054308185136,0,0.8593461984270405,-0.016995955772447495,1.9692444445322572
342,0.0967610819097579,1,0.25588062251189503,0,0,0.47385222607297894,0,0.8316965582510852,0.025734321766455515,1.394706782442868
343,1.087483901836548,2,0.4599456795999411,0,2,-1.6008947507976832,0,-0.12062632555837816,1.2858473643526571,3.1565826685295972
344,1.1465317920305227,2,1.2339524350057158,0,2,1.443037537412609,1,2.010126276188826,1.0169764257742593,6.100242983170082
345,0.5270561988451719,1,-1.1564651951200104,1,0,-1.1640688907197267,0,-0.014848223503808655,0.8335232055583369,0.19866185031118666
346,-1.9472098661136545,0,0.7334054682881438,0,0,0.7044576909740953,0,0.49312038368186667,0.26118760901973,0.13558065337452674
347,-0.10788922342797214,1,0.0011301627127144344,0,0,0.8240483433812088,0,1.076833840366846,0.03665176790557913,1.3810345195960738
348,0.566639603958831,1,-0.5956706046029673,1,0,0.10012137313524531,1,0.8700849611946717,0.0008087058618304566,1.1238380048931225
349,-0.7763938291482462,2,-0.3510266616804448,1,2,1.6169402245791935,1,2.4318581572054354,2.343473649792575,6.34432431607498
350,0.2653915289607453,2,-0.16186562528280118,0,2,-0.3086478377353873,1,0.7839465135852289,0.03985972408981828,3.285032484846451
