,U,IV1,IV2,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
182,1.3665057256711728,1,0.9330736598853177,0,0.09038726945926583,0,0,0.5668356906036678,1,0.3967849834225674,0.4173708622164974,1.2532782927267074
183,-1.3632199842629613,1,-2.154393765428741,0,-1.6407476375576815,1,0,0.5679571220304825,0,0.6975699854213377,0.6914913605580165,-0.6480170202650966
184,0.015653659985217002,0,-0.8615053205267099,1,-1.9204266619478512,0,1,0.6663946623709979,0,0.9664762636596984,0.9757682648423156,1.1750243309845299
185,0.9046602101137592,0,-0.9702875940659135,1,-0.7724459179186863,1,1,-0.4337587628088101,0,0.496368866033833,0.48354187009720295,1.665639955447771
186,-0.806901090380598,1,-0.837541149188964,0,1.4992804496528978,1,1,-1.307863369695135,0,-0.6155043587865945,-0.6664337035964264,0.8509824456420935
187,-0.7063103537686168,0,-0.22006260587703289,1,0.04488080935950709,0,1,0.6229459364312844,0,0.9360621555018991,0.9328179889660309,1.919364499542202
188,1.0528919170355409,1,1.9694316828130969,2,1.1224058992938513,0,1,-1.4101898860611792,1,0.012867079757174604,0.019654603347864036,2.988974417852254
189,-0.09347128651554495,0,-1.6585687276110603,1,1.2726178192898812,0,1,-0.8562822979075291,0,-0.09939760853527035,-0.14273532635115818,1.9774706075139037
190,-1.4389505404207306,1,0.23125651418502813,1,0.556807605625163,0,2,-1.9076693604952317,0,-0.8353685523466621,-0.833593669011836,1.3902281932161378
191,-0.31126891022505165,0,1.0095481031934228,1,-1.4869981156327106,1,0,0.9632334406225469,1,1.4742634084357829,1.4691328169299904,2.4112140391347845
192,0.8056692388759787,0,0.8258832119784052,0,1.7239454181771778,1,1,-1.4093355103783753,1,-0.6865348572648626,-0.7290333606618875,0.6673165976776989
193,-0.012550938984415044,0,0.9715016820654541,1,0.6719523647237327,1,0,0.12655458801640246,0,0.8885882116114817,0.8878870937647418,1.6928324274521342
194,-0.26082290929071567,1,-0.42057497939358973,0,-0.035797091837832896,1,1,0.28527213247749983,1,0.49969049273424987,0.5022821088278132,1.5461169891378235
195,-0.8894777340366425,0,0.30724245936042127,2,0.41547288923861675,1,1,-0.08869835518822436,1,1.237911151368243,1.2435469517020967,4.137435131293692
196,-1.6158992125782383,0,-0.8584534585507391,2,-0.6105816970288896,0,2,0.8276757026441964,0,1.5793729918509376,1.5890709009440744,3.1211214718115734
197,-0.8519646026261832,1,-0.9029085316270457,1,0.7740461433385907,0,2,1.5043773076306461,1,1.5530641153414522,1.5326346270630664,4.913601204537222
198,-0.041180143766047554,1,0.19905182013737274,2,-0.19458870544957996,1,2,1.9408230782582017,1,2.658576154780741,2.688185251738404,7.246292627790292
199,-0.27032690176153606,1,0.0423486051332333,1,-0.2877856675803903,0,2,-1.4645495681421135,1,-0.5251846976994794,-0.5305571796394687,1.00952136474821
200,-1.5039778238561405,0,-0.19003147039172405,0,0.12672486744405476,1,0,-0.39212947074822746,0,0.0255093704762408,0.025174419147394784,-0.28655141603153694
201,1.313967830857757,1,-1.7348228944987705,1,-0.0186516261637288,0,1,1.3554396521126388,0,1.448807756478847,1.4332624005859247,2.859928595009174
202,-0.03012610576957469,0,-0.7856873893866619,0,0.16986328603857498,0,0,0.40859108949124323,0,0.28601376264387024,0.2999452958339681,0.37753358881142823
203,0.6350130762254161,1,-0.08806613067320448,1,-0.804379890334156,0,0,-0.7845477322636998,0,-0.0491834125845898,-0.04363996812512018,0.4933843443460884
204,0.502435230630459,0,1.7749291873145332,0,-0.000742957399707681,1,2,0.8509048195628618,1,0.8956333736940032,0.9226883607746462,3.1958440938227524
205,1.1619659136208502,0,0.02756827077743674,0,0.489009056471145,0,1,0.4246405671316623,1,0.2972483969921636,0.3055929286758074,1.9083517473408576
206,-0.30574829012047444,1,0.12665643986739045,0,-1.7084316961840453,1,2,-0.40380536444623955,1,0.0173362448876323,0.010680755914830272,0.5601819713409368
207,1.7122827669227452,1,0.017531203000186426,2,0.44658908316905876,1,0,0.8368502504530827,1,1.885795175317158,1.885794330896167,5.338543060561453
208,1.1694369957089614,0,-0.7826229552751349,0,0.021353051835951053,0,0,-0.06760282387749374,0,-0.047321976714245616,-0.08158656550421042,0.4250504454693086
209,-0.2758148731607233,1,-0.9663842931757279,0,0.6894397836915366,1,0,0.40649328057242795,0,0.5845452964006995,0.5805737807419279,0.7625663029611567
210,-2.5117807077003387,1,-0.4572650827686965,0,0.47742825069987505,0,2,-2.1244222822807415,0,-1.487095597596519,-1.4913742258449363,-0.07968699532314334
211,-0.41727181491994675,0,-0.6447944160959851,0,-0.08783520082923915,1,2,0.3157983990300146,0,0.5210588793210102,0.5047640902595235,1.6861442874017951
212,0.5415724540299603,1,0.2904821695578536,1,0.10132881246278075,0,0,0.30868294888592335,0,0.7160780642201463,0.72085266685554,1.4648218496607315
213,-0.14510730175217484,1,0.30945762628338824,2,-0.6759961966982816,0,1,0.4655303456307925,1,1.3258712419415546,1.3309112584897835,3.979490375207778
214,-1.0215827316575077,0,0.01181215608061411,1,0.07302262631905503,0,1,-0.0009082903591205145,0,0.49936419674861565,0.529668601085777,1.5269265812601063
215,0.47227797067332505,0,0.6049294830896887,2,-0.7730276498300395,1,0,-0.0533003750012128,1,1.262689737499151,1.2710487915864837,3.2969124031502464
216,-0.7081235031603792,0,-1.1426985111074948,0,0.6130777985373389,0,2,-2.599431078246271,0,-1.8196017547723895,-1.8453961238502845,0.2917305419748118
217,1.4141394799499578,1,0.2827770847290601,1,0.6178617361862471,1,1,-1.0628441120221803,1,0.05600912158447391,0.047299504412581475,2.246394393256994
218,-0.4905331589716589,0,-1.6052950126830132,0,0.18741848200423653,1,0,1.1074751310778936,0,1.0752325917545256,1.0578883729692392,0.7976310916269589
219,1.1811708688102756,0,0.18986192068409322,2,-1.7539896415580927,1,1,-0.6080422227615747,1,0.8743704440668978,0.8633229785924302,3.034002539853071
220,-0.04692511385216678,1,0.43614115479073046,2,1.2980663505823986,0,0,0.7339780216641751,0,1.5137846151649226,1.5200549143990825,3.0992888847450284
221,-1.4601061755714524,0,0.8667864776648543,1,0.058270682750791974,0,0,0.7691183903943487,0,1.038382873276044,1.0023511018307942,1.073006916678526
222,-0.5081914987468069,1,2.150504818466851,1,-0.3574987337433155,0,2,1.2168530821564358,1,1.351797157509505,1.354303084904156,4.128867042264066
223,-0.4952157620012345,0,0.17412901492545232,1,1.2862871985098512,1,0,0.07136140807055527,1,0.8499529856493887,0.8566521306451752,2.6842559381123996
224,0.7617860957213675,1,0.028323199733547817,0,0.7667545963333842,0,0,0.3415877464664557,0,0.23911142252651896,0.17226300276469722,0.8800512328937216
225,-1.6468437457664888,0,1.2424134840367926,1,0.47878584747622155,1,0,-0.17501595462795472,0,0.6774888317604317,0.6597267788980649,0.9551760554715782
226,0.8539263560084511,0,1.7098140119463563,2,0.5994244299956187,1,1,-0.7475545561060156,1,0.7767118107257891,0.7584759322695575,3.9379330087942863
227,-0.007959929156210802,0,1.1590863158577631,1,0.3270633863282565,1,2,1.2280705176759947,1,1.6596493623731963,1.6393543794300902,5.111877585462744
228,-0.8894751801852641,0,1.1459038223062152,1,1.3807662074538845,1,1,0.3370363858141737,1,1.0359254700699216,1.038483082918481,3.6278860582743224
229,0.35350763375391486,0,-1.391805906599854,2,-0.3253625775429429,0,1,-0.0470422447184763,0,0.9670704286970666,0.9735768543211994,2.717194111772857
230,-0.5394307626406479,0,-0.2075642514867755,2,0.47453194033988233,0,2,1.0746413670156505,1,1.7522489569109552,1.7228075655813757,5.83290922324434
231,0.5911327453164446,0,0.4156148960761,1,-0.24310539082760013,1,2,-1.741011609761197,1,-0.41870812683283765,-0.4438807983704105,1.4387447577075159
232,-0.11829349164730663,1,0.6930509964443157,2,-0.2526150001398852,0,2,1.0786407513036913,1,1.7550485259125839,1.7345667039617547,5.609435764826857
233,-0.3604729716559968,0,-0.10882330592078632,2,1.6180974273445592,1,2,0.03750518558450512,1,1.3262536299091536,1.3287787689553405,5.745782416700466
234,-1.068632116564072,0,1.0711254658319318,1,-1.7908230130396092,0,1,-1.5778014681812698,0,-0.6044610277268887,-0.5959195756004274,-0.20755764280226968
235,0.8907173875904303,0,-0.34010645497568703,0,1.7860628617000707,1,1,-0.8253467764247634,1,-0.27774274349733435,-0.2644272054161369,1.4804902862760374
236,0.2352515996854383,0,0.40923552041922706,1,-0.7528115191743262,1,0,0.6928081101075625,1,1.2849656770752937,1.2965832349283384,2.6345012430779797
237,-0.0925597906394988,0,1.7883565990575865,0,-1.0885710110750677,0,0,0.8853222888567673,1,0.619725602199737,0.6070200114379716,0.5749719459143632
238,-0.5110631825259574,0,-0.7572854410156862,0,2.0151092614734347,0,1,0.21361530335622844,0,0.1495307123493599,0.1693356078476369,1.7583875604344357
239,0.59382267559677,0,1.0784473971860824,0,0.29784170571104474,0,1,0.007090477745154757,1,0.00496333442160833,0.006016072017570788,1.1339731992020932
240,-0.7740748327638539,0,-1.2225393754434568,1,-0.6369163508600953,1,1,1.7751214603582008,1,2.0425850222507407,2.0437278116501667,4.377952149347455
241,-1.0709224027307107,1,-2.0930096199966526,0,1.135662553257286,1,1,0.3025873970931921,0,0.5118111779652345,0.5469933664550154,1.3951924871334171
242,-0.6269373373395746,0,-1.860954153759419,2,0.9896526857002538,1,0,-0.5978237884954988,0,0.8815233480531509,0.9086979811162788,2.3051774801778966
243,-1.0773631364596319,1,-1.9473085789883025,2,-0.9847510599066494,0,0,-1.7278102158138615,0,-0.20946715106970304,-0.27000295103780436,0.4178546539792464
244,1.2769798386772069,0,-0.004234186926071068,1,0.46526875846775256,0,1,-1.162720809010649,0,-0.3139045663074542,-0.31523407221515526,1.8317121591091057
245,0.3464613307889435,1,0.48820739005576863,1,-0.16309091212736965,0,1,1.1796496221098274,1,1.3257547354768793,1.3364243100077215,3.745986297013025
246,-0.122315939901835,1,-1.1304363025543642,0,0.29058832139468604,0,2,0.26923868450412863,0,0.18846707915289004,0.19533834495409363,1.7405629537562481
247,0.21916957008996207,0,1.2546536562827901,0,-0.8658292860118966,1,1,0.5417838402163587,1,0.679248688151451,0.6877035424976955,1.5887759234043066
248,0.14346707728625135,1,1.2546983969003982,1,-0.045507894282805834,1,2,1.9906493156357252,1,2.1934545209450076,2.186565081678449,5.899520148318176
249,1.4348447621997378,1,-0.314372430671048,2,0.06388897982715147,1,1,-0.2350739462365753,1,1.1354482376343973,1.1298489029312258,4.472054081163827
250,1.055364394383209,1,-1.256429439832667,1,0.5580030554837179,1,2,0.8865000337163976,1,1.4205500236014783,1.4180218195072423,5.154226915199654
251,1.1152929302168257,0,0.4769877596154314,2,-0.5481762412477269,1,2,0.09348228981599811,1,1.3654376028711988,1.3993388170288297,5.203923953155405
252,1.8010063972721235,1,0.44164103259060844,0,0.6752400917137177,0,2,2.561042004616199,1,1.7927294032313392,1.7754259773750538,5.431213177499041
253,-0.19441882727705964,0,0.41527500908118953,2,-0.9745718792140118,1,1,-0.5249620822868132,1,0.9325265423992308,0.9092115876482302,3.0984631914920913
254,-0.8421870365260722,1,1.3352069325735094,0,0.5218236451197806,0,2,0.9293807916728917,1,0.6505665541710242,0.6434372075709031,2.613727547786809
255,-1.1481746800640757,0,1.1209695781674516,1,0.35716334060449345,0,1,-1.9534396169097963,0,-0.8674077318368574,-0.866432671886409,0.6547536906055172
256,-0.8315439431891614,1,0.07709842800770401,2,-0.08859923942405054,1,2,0.25458528795141344,1,1.4782097015659894,1.4839989537954608,5.014873027879785
257,-0.6727466028002431,0,0.4178345208894972,1,-0.15357188919482936,1,2,0.7117454558915532,1,1.2982218191240873,1.2987416172641988,4.073348652549879
258,0.6701164577350086,1,1.6924805492952097,0,-0.9981344264150508,1,2,0.3089623014205138,1,0.5162736109943596,0.5140509759086201,2.0678440835092458
259,-1.148872688310003,1,-0.1129204352220515,1,-0.47607303279279684,1,2,-0.7209412250191737,1,0.2953411424865785,0.2921142966963823,2.0462895940747874
260,-0.2679074087564409,0,-0.12406668899186571,2,-1.3633213580804324,0,2,0.8202905213879098,1,1.5742033649715368,1.6007885729950906,4.746245164799289
261,-0.951562610772135,1,-0.5656168261677219,1,-0.20562959092645317,1,2,-0.8065494351201465,1,0.2354153954158975,0.22037680566982007,2.1261627421922715
262,-1.5700686335461729,1,2.3085862426264563,0,0.330543010644861,0,1,-0.2635489671547199,1,-0.18448427700830394,-0.19440368917892298,0.16541697527968724
263,0.9859800963973488,0,0.31784643314278,1,-0.22569920773136792,1,1,1.6934815570952917,1,1.9854370899667042,2.00702538155443,5.034054817932988
264,0.9239781543019754,0,-0.15292370461646343,0,-0.2951919117101146,1,1,0.9105303419332117,1,0.9373712393532481,0.9589928339706498,2.5411997281501826
265,-1.6013808577698323,1,1.1740361438319695,2,0.7828658715356039,0,1,0.5687904566657692,1,1.3981533196660385,1.3846762897444964,4.3774344292916245
266,-0.29677534752428475,1,1.9689110061625226,1,0.7391221199279555,0,1,-0.8994651852825911,1,-0.12962562969781377,-0.15379309014697634,1.4743470056958117
267,1.189367897170757,1,-0.15218411335637785,2,2.0410944313400754,0,2,-0.09057224145571945,1,0.9365994309809964,0.9272232180993268,5.756638914970124
268,-0.33330092818234236,0,-0.3556928415445837,2,-0.8258592015619814,0,2,-1.076935854531243,0,0.24614490182812987,0.2364606755883091,2.445956426276077
269,0.9283619883589289,0,0.0024282421177401134,0,-0.9728792100983346,0,0,-1.147402187794286,0,-0.8031815314560001,-0.803282981609291,-0.6842878696612401
270,-0.722238413326392,1,1.1192142583859852,0,1.0021898831465261,1,1,0.6922267248115849,1,0.7845587073681093,0.7586628045854508,2.38654381734398
271,2.1217128609126763,0,-0.035728992645120174,1,1.4256808708435769,1,1,0.5306821814264692,1,1.1714775269985285,1.1607235040184787,4.772763121204696
272,-0.6916241897094678,1,0.8600063819616658,2,0.053431789016138154,1,1,-1.1776479799808814,1,0.47564641401338303,0.4254273759759696,2.6531762563581487
273,0.39553830718990923,0,-0.48800276975055873,1,1.4980408061255963,0,2,1.0630260997303818,1,1.2441182698112672,1.2420600544678542,5.138599232330208
274,-0.37190787091472144,1,-0.7923027929740157,2,0.7108705166729843,1,2,-0.8675711936187382,0,0.6927001644668833,0.6838855416679603,3.507421533030098
275,-1.0394173465086036,1,0.9193550678791584,1,-0.718979303738146,1,0,-0.23495516150982623,1,0.6355313869431217,0.6294836450095622,1.1380354412103866
276,0.49184058998337715,0,-0.6700626132942139,2,-0.5191794555249067,0,2,-0.04904392449468011,0,0.965669252853724,0.9879519644388387,3.360784719762611
277,1.0037085890775872,0,-0.00022854396566713043,2,-0.7845616531771763,1,0,-0.27663274310533187,0,1.1063570798262679,1.1154599241460774,2.0678596113594137
278,-0.2655737509607294,1,0.1562666504205337,2,0.6732570312981635,0,0,-0.2438242786940746,0,0.8293230049141478,0.820660444432117,2.232388483791217
279,-1.0405931019994223,1,-0.2786180167453263,1,0.8272296575691865,1,1,0.8684089604600036,1,1.4078862723220025,1.4294949299960544,3.9624805411882145
280,-0.16430128756655013,0,0.579328309517695,0,-0.13667677057378172,0,0,-1.9055427713221014,0,-1.3338799399254708,-1.3341801006342067,-0.973055924440515
281,0.3940625248695538,0,-0.7911037609848375,2,0.44496045347034,0,0,2.206219848436918,0,2.5443538939058428,2.51290248846535,3.541153141191887
282,-0.23167982904969273,0,-0.6251586923274984,0,0.6026455166578883,1,0,0.32381253494099943,0,0.5266687744586995,0.5464850757349621,0.6910693098619276
283,-0.24762589178271124,0,0.34696238966751514,1,-0.19667825634751215,0,0,-1.5091538950740189,0,-0.556407726551813,-0.5552239445656761,0.1701403895318126
284,-0.3866323095104712,1,0.9124816104617917,0,-0.11439751092325187,0,1,1.8000482123935644,1,1.260033748675495,1.262186085779813,2.7863659764392197
285,0.02290180158234664,0,-1.472220163701827,0,-1.0442318487198001,0,2,0.7632013279533263,0,0.5342409295673284,0.5075350227348461,1.3636995128688585
286,-0.7125441135282226,0,2.1442269572828776,2,0.0933578350829806,0,2,-0.26428080477993116,1,0.8150034366540482,0.8111769848054335,4.009296498675883
287,0.32352159299122635,0,0.7794848868472942,0,-0.6037922430048742,1,0,0.9940059057501727,1,0.9958041340251209,1.0056265066224512,1.5951340486698597
288,-0.9586865863664576,1,2.0993405003553494,2,0.03300128982915883,1,2,-0.26010369292940877,1,1.1179274149494138,1.1069892355497464,4.4031762908670755
289,-0.3336646869211666,0,-0.15000104312064216,0,0.3261247604651801,1,1,1.416067511894024,1,1.2912472583258168,1.2853269229807485,3.053667885861392
290,-1.1630661074955175,1,1.3092896698706193,1,-1.3993690805258705,1,0,-0.6617147920581157,1,0.3367996455593191,0.27536268733541064,0.19324515157215377
291,0.7597753778218825,0,-0.5710805827937732,0,0.31155769968074787,1,0,1.2315010402561921,1,1.1620507281793344,1.1475218090962922,2.4443280251887183
292,0.9097566859357606,1,0.11989334830781774,1,-0.7822940441850147,0,0,-1.1428588847973622,0,-0.3000012193581535,-0.3209397304809044,0.4076947740669314
293,1.446521594541811,1,-0.5191942426571704,1,1.6881781699513818,1,2,-1.328541407031868,1,-0.12997898492230742,-0.10445921668157634,3.2066598759181155
294,-0.37685847010241014,0,-0.5796209983070246,0,-1.3918908967635226,1,2,0.9730329586144577,1,0.9811230710301204,0.9685786359486419,2.343436358620778
295,-0.12847425324180264,1,-0.2157565539572173,0,-0.5777678128560632,0,2,1.3814712310770347,1,0.9670298617539242,0.9459084991477026,2.8065621650630392
296,-0.47753268615963773,0,-1.361974380664993,2,0.19470271517977428,1,0,-0.3655114962265564,0,1.0441419526414106,1.060042965729397,2.0686800364061093
297,-0.12220247969770033,1,0.8767893772440265,0,-1.6170595558962477,1,0,-0.11015884705365345,1,0.22288880706244257,0.2192655577313949,-0.38366015487547417
298,0.2076550075850339,1,-1.1649426561988907,1,1.9116824468379117,0,2,0.3834544418414723,0,0.7684181092890305,0.8081285670503422,3.707209179392594
299,-0.14926589409714264,0,1.8538264900568004,0,0.04249808447494179,0,0,-0.9112885468098424,0,-0.6379019827668896,-0.6447608656335743,-0.38183076661920157
300,1.0208650286890024,0,0.3847215137109517,0,-0.9262626767776508,1,1,-0.8986894030629021,1,-0.32908258214403147,-0.33600001756957076,0.055127683894244925
